store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Hukut,Mobiles,Xiaomi,Xiaomi Redmi A7,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/xiaomi-redmi-a7,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-redmi-a7-sky-blue.webp1778437965432,True,2026-07-15T08:33:05.278774+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Redmi A7 Pro,,,,17999,"Rs 17,999",starting,NPR,https://hukut.com/xiaomi-redmi-a7-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-redmi-a7-pro-mist-blue.webp1782799066164,True,2026-07-15T08:33:05.279393+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A07 4G,,,,18999,"Rs 18,999",starting,NPR,https://hukut.com/samsung-galaxy-a07-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-a07-4g-dark-green (2).png1756625251261,True,2026-07-15T08:33:05.279808+00:00
Hukut,Mobiles,Xiaomi,Redmi 15C 4G,,,,19999,"Rs 19,999",starting,NPR,https://hukut.com/redmi-15c-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/redmi-15c-4g-midnight-black.webp1756722263683,True,2026-07-15T08:33:05.280269+00:00
Hukut,Mobiles,Honor,Honor X5c,,,,20499,"Rs 20,499",starting,NPR,https://hukut.com/honor-x5c,https://hukut.com/mobile-phones,https://cdn.hukut.com/Honor-X5c-tidal-blue (2).png1771748235348,True,2026-07-15T08:33:05.280833+00:00
Hukut,Mobiles,Infinix,Infinix Smart 20,,,,21999,"Rs 21,999",starting,NPR,https://hukut.com/infinix-smart-20,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-smart-20-orange.png1774001818773,True,2026-07-15T08:33:05.281588+00:00
Hukut,Mobiles,Vivo,vivo Y05,,,,21999,"Rs 21,999",starting,NPR,https://hukut.com/vivo-y05,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y05-platinum.webp1774419556772,True,2026-07-15T08:33:05.282362+00:00
Hukut,Mobiles,Honor,Honor X6c,,,,25499,"Rs 25,499",starting,NPR,https://hukut.com/honor-x6c,https://hukut.com/mobile-phones,https://cdn.hukut.com/Honor-X6c-Moonlight-white.png1751609861173,True,2026-07-15T08:33:05.282928+00:00
Hukut,Mobiles,Vivo,vivo Y11d,,,,27999,"Rs 27,999",starting,NPR,https://hukut.com/vivo-y11d-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y11d-voyage-black.webp1778578869031,True,2026-07-15T08:33:05.283602+00:00
Hukut,Mobiles,Infinix,Infinix Hot 70,,,,31999,"Rs 31,999",starting,NPR,https://hukut.com/infinix-hot-70,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-hot-70-silver-dancer.webp1781078938795,True,2026-07-15T08:33:05.284551+00:00
