store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,in_stock,scraped_at
GadgetByte Nepal,Mobiles,Samsung,Galaxy Z Fold 7,12GB/256GB,12GB,256GB,279999,"NPR 279,999 (12+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-z-fold7-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094025+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy Z Flip 7,12GB/256GB,12GB,256GB,154999,"NPR 154,999 (12+256GB)",exact,NPR,https://www.gadgetbytenepal.com/galaxy-z-flip7-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094248+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S26 Ultra,12GB/1TB,12GB,1TB,283999,"NPR 283,999 (12GB+1TB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-s26-ultra-price-in-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094385+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S26 Plus,12GB/256GB,12GB,256GB,159999,"NPR 159,999 (12+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-s26-plus-price-in-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094612+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S26,12GB/256GB,12GB,256GB,123999,"NPR 123,999 (12+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-s26-price-in-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094723+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S25 Ultra,12GB/256GB,12GB,256GB,184999,"NPR 184,999 (12+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-s25-ultra-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094837+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S25 FE 5G,8GB/256GB,8GB,256GB,107999,"NPR 107,999 (8+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-s25-fe-price-nepal-2/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.094950+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy A57,8GB/256GB,8GB,256GB,79999,"NPR 79,999 (8+256GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-a57-price-in-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.095061+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy A37,8GB/128GB,8GB,128GB,59999,"NPR 59,999 (8+128GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-a37-5g-price-in-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.095221+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy A17 5G,6GB/128GB,6GB,128GB,36999,"NPR 36,999 (6+128GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-a17-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.095874+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy M17 5G,6GB/128GB,6GB,128GB,32999,"NPR 32,999 (6+128GB)",exact,NPR,https://www.gadgetbytenepal.com/galaxy-m17-5g-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.096267+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy A07,4GB/64GB,4GB,64GB,18999,"NPR 18,999 (4+64GB)",exact,NPR,https://www.gadgetbytenepal.com/samsung-galaxy-a07-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.096393+00:00
GadgetByte Nepal,Mobiles,Samsung,Galaxy S26 Ultra,12GB/256GB,12GB,256GB,194999,"NPR 194,999",exact,NPR,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,https://www.gadgetbytenepal.com/samsung-mobiles-price-nepal/,,2026-07-11T03:01:31.096767+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi A7 Pro,4GB/64GB,4GB,64GB,17999,"NPR 17,999 (4+64GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-a7-pro-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.002071+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi 15C,4GB/128GB,4GB,128GB,29999,"NPR 29,999 (4+128GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-15c-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.002380+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi 15,6GB/128GB,6GB,128GB,24999,"NPR 24,999 (6+128GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-15-4g-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.002613+00:00
